id,Товар,Количество
62027,Клубника сушеная,0.9
62027,Баклажаны грунтовые,1.0
62027,Курага,0.25
62027,Курага коричневая,0.7
62027,Манго цукаты,0.5
62027,Миндаль жареный,1.1
62027,Пекан очищенный,0.5
62027,Тимьян (чабрец),1.0
62027,Цукаты (шайбы),0.7
62108,Арбуз,10.0
62108,Ананас Gold,2.0
62108,Галангал корень,0.8
62108,Цукаты (шайбы),0.25
62108,Горох стручковый,2.0
62108,Кабачки,1.0
62108,Лук-порей,0.6
62108,Фенхель свежий,2.0
62108,Лук репчатый,0.6
62108,Морковь мытая,1.2
62108,Мандарины,1.0
62108,Персики азербайджанские,1.4
62108,Персики армянские,1.6
62108,Розмарин,0.25
62108,Кешью жареный,2.5
62108,Шпинат,0.6
62108,Щавель,0.7
62113,Яблоки Мутсу,1.0
62113,Груша Пакхам,1.0
62113,Кабачки желтые,1.9
62113,Яблоки Джонаголд,5.4
62114,Арбуз,10.0
62114,"Букет ""Оранж""",1.0
62114,Кокос питьевой,0.25
62114,Слива Президент,1.0
62114,Курага коричневая,3.2
62114,Свекла,1.0
62114,Дыня Гуляби,0.25
62152,Арбуз,7.2
62152,Чеснок молодой,0.25
62152,Арбуз овальный,0.4
62152,Кукуруза свежая,2.1
62152,Сельдерей корень,1.0
62152,Огурцы Миринда,2.3
62152,Салат Корн,0.25
62152,Укроп,0.25
62152,Кизил свежий,3.0
62159,Баклажаны грунтовые,0.8
62159,Слива азербайджанская,0.9
62159,Дыня Колхозница,0.4
62159,Кабачки,2.0
62159,Лук зеленый,0.6
62159,Лемонграсс,0.3
62159,Капуста Кольраби,1.0
62159,Яблоки Фуджи,2.0
62159,Кунжут белый,0.4
62159,Цукаты (шайбы),0.25
62159,Персики армянские,1.7
62159,Компотная смесь,2.5
62168,Салат Айсберг,1.8
62168,Инжир свежий,2.0
62168,Тимьян (чабрец),2.8
62168,Инжир сушеный,1.0
62168,Огурцы бакинские,3.8
62168,Кролик фермерский,4.3
62168,Лук репчатый,3.4
62168,Морковь мытая,1.8
62168,Огурцы Кураж,5.4
62168,Груша Конференц,0.9
62168,Свекла,3.1
62168,Семена Чиа,2.9
62180,Грибы лисички,2.2
62180,Розмарин,1.3
62180,Лемонграсс,0.5
62192,Вишня вяленая,0.8
62192,Лук-порей,1.5
62192,Тыква миндальная,0.25
62192,Груша Аббат,0.4
62192,Арбуз,0.25
62192,Кешью жареный,0.5
62192,Миндаль жареный,0.25
62192,Маракуйя,2.7
62192,Бананы,2.5
62192,Компотная смесь,2.0
62192,Огурцы Луховицкие,1.9
62192,Мак пищевой,2.0
62192,Апельсины столовые,0.25
62192,Черешня отборная,2.0
62205,Бананы,1.9
62205,Манго зеленое,0.25
62205,Тамарилло,1.2
62205,Галангал корень,1.4
62205,Персики азербайджанские,1.0
62205,Персики армянские,0.25
62205,Грибы лисички,0.9
62205,Фундук жареный,0.6
62205,Маракуйя,1.2
62205,Ананас Gold,1.2
62226,Капуста Савойская,2.5
62226,Манго зеленое,2.2
62226,Груша Конференц,6.1
62226,Свекла,6.6
62226,Цукаты (шайбы),4.7
62265,Открытка Love,0.7
62265,Салат Корн,1.3
62265,Инжир свежий,3.0
62265,Малина садовая,1.3
62265,Персики армянские,0.4
62265,Физалис,1.0
62265,Черника свежая,0.3
62265,Рамбутан,0.25
62265,Лайм,1.1
62298,Капуста цветная,1.5
62298,Мята,2.1
62298,Кукуруза свежая,4.7
62298,Лимон,0.25
62298,Морковь немытая,1.1
62298,Огурцы Белоруссия,0.8
62298,Груша Пакхам,1.2
62298,Кунжут белый,3.4
62298,Галангал корень,3.8
62298,Тархун (эстрагон),3.1
62298,Салат Московский,2.0
62298,Цукаты (брусочки),1.5
62298,Авокадо стандарт,10.0
62439,Шалфей,2.0
62439,Кумкват сушеный,2.0
62439,Фундук сырой,1.0
62439,Укроп,2.0
62439,Ананасовые кольца,1.0
62439,"Букет ""Колорит""",2.0
62439,Кабачки,2.1
62492,Нектарины,1.0
62492,Черника свежая,2.6
62492,Изюм Малаяр,2.0
62492,"Букет ""Брокколи""",2.0
62492,"Букет ""Колорит""",1.0
62492,Фундук жареный,1.0
62492,Малина садовая,1.0
62492,Малина свежая,1.0
62492,Мак пищевой,3.7
62492,Мандарины,2.0
62492,Огурцы Луховицкие,3.8
62492,Капуста цветная,3.9
62492,Персики армянские,3.0
62492,Маракуйя,1.0
62492,Сельдерей корень,1.0
62492,Груша Пакхам,2.0
62492,Боярышник сушеный,1.5
62508,Арбуз,10.0
62508,Щавель,6.9
62508,Лук репчатый,9.5
62508,Морковь немытая,10.0
62508,Редис,10.0
62508,Бананы мини,2.6
62508,Мандарины,2.7
62508,Курага,10.0
62508,Укроп,1.0
62534,Лук зеленый,1.0
62534,Яблоки Айдаред,1.3
62534,Лимон,2.0
62534,Персики азербайджанские,0.3
62534,Персики армянские,1.3
62534,Фенхель свежий,0.25
62534,Помидоры Парадайз,1.3
62534,Помидоры черри,2.0
62534,Яблоки Симиренко,2.2
62560,Чеснок весовой,0.3
62560,Базилик красный,0.6
62560,Баклажаны грунтовые,0.6
62560,Алыча вяленая,0.4
62560,Кинза,0.6
62560,Ягоды Годжи,1.0
62560,Кабачки желтые,1.1
62560,Гранат,2.0
62560,Редис,1.3
62560,Манго зеленое,1.0
62560,Мангостин свежий,0.8
62560,Сельдерей корень,0.7
62560,Сельдерей лист,0.7
62560,Укроп,0.8
62606,Лонган,2.3
62606,Миндаль сырой,2.0
62606,Салат Фриллис,1.3
62741,Абрикосы молдавские,1.0
62741,Груша Конференц,3.4
62741,Папайя сушеная,2.2
62741,Тамарилло,1.2
62741,Лук репчатый,1.5
62741,Манго зеленое,1.3
62741,Огурцы Луховицкие,3.7
62741,Персики узбекские,6.5
62741,"Букет ""Фаворит""",1.0
62741,Салат Фризе,2.0
62741,Огурцы Белоруссия,0.3
62768,Арбуз,10.0
62768,Дыня Гуляби,1.0
62768,Инжир свежий,5.5
62768,Кабачки,0.25
62768,Грибы вешенки,0.5
62768,Кокосовая стружка,1.3
62768,Лук зеленый,0.7
62768,Миндаль сырой,1.6
62768,Морковь мытая,0.4
62768,Яблоки Айдаред,0.4
62768,Тыква миндальная,2.3
62768,Кешью жареный,9.9
62768,Помидоры дагестанские,1.3
62810,Кабачки желтые,2.0
62829,Шпинат мини,2.5
62840,Ананасовые кольца,1.4
62840,Баклажаны грунтовые,0.4
62840,Боярышник сушеный,1.3
62840,Помидоры черри,2.0
62840,"Букет ""Брокколи""",1.0
62840,Лук зеленый,1.9
62840,Миндаль сырой,3.0
62840,Кабачки,0.25
62840,"Букет ""Оранж""",3.0
62840,Базилик зеленый,2.3
62840,Цукаты (шайбы),2.0
62840,Груша Конференц,1.0
62840,Помидоры Парадайз,1.0
62840,Изюм Голд,1.0
62840,Манго цукаты,1.5
62840,Шалфей,2.2
62840,Подпись открытки,1.0
62840,Инжир сушеный,1.5
62840,Огурцы Луховицкие,0.3
62840,Огурцы Миринда,1.4
62840,Салат Фризе,2.0
62840,Лимон оранжевый,2.0
62840,Салат Романо,1.9
62840,Курага коричневая,2.0
62840,Огурцы длинноплодные,1.0
62840,Персики,2.0
62840,Кокосовая стружка,2.0
62840,Слива Президент,1.0
62840,Редис,2.0
62840,Миндальные лепестки,2.0
62840,Помело,0.25
62840,Цуккини,1.9
62840,Салат Московский,10.0
62918,Капуста цветная,4.0
62918,Яблоки Джонаголд,10.0
62937,Авокадо ХАСС,0.7
62937,Вишня вяленая,1.0
62937,Дыня цукаты,0.25
62937,Изюм Голд,0.25
62937,Огурцы Луховицкие,0.4
62937,Капуста Кольраби,0.25
62937,Кумкват сушеный,1.0
62937,Манго цукаты,0.3
62937,Семена Чиа,0.4
62937,Цуккини,0.3
62937,Фундук сырой,0.25
62937,Инжир сушеный,0.3
62948,Абрикосы молдавские,1.5
62948,Помело сушеное,2.0
62948,Арбуз овальный,2.2
62948,Огурцы Кураж,3.0
62948,Лук репчатый,1.8
62948,Огурцы длинноплодные,1.2
62948,Огурцы Миринда,1.0
62948,Персики азербайджанские,2.3
62948,Персики армянские,1.2
62948,Кинза,0.3
62948,Помидоры Парадайз,0.8
62948,Базилик зеленый,2.0
62948,Груша Аббат,0.25
62948,Дыня Гуляби,1.0
62998,Ананас Gold,1.7
62998,Крыжовник свежий,2.0
62998,Салат Фризе,1.5
62998,Кумкват сушеный,0.8
62998,Помело сушеное,1.0
62998,Персики азербайджанские,1.5
62998,Петрушка,0.8
62998,Базилик зеленый,0.9
62998,Лук зеленый,1.7
62998,Яблоки Айдаред,0.8
62998,Груша Пакхам,10.0
63026,Баклажаны грунтовые,1.0
63026,Капуста Кольраби,2.0
63026,Морковь мытая,2.4
63026,Лимон,0.25
63026,Открытка Love,1.0
63026,Миндаль сырой,2.0
63026,Манго цукаты,1.0
63026,Мандарины,1.0
63026,Цукаты (брусочки),1.0
63026,Укроп,1.8
63026,Лук репчатый,3.2
63026,Персики армянские,1.8
63033,Фундук жареный,0.25
63033,Капуста Савойская,1.2
63033,Грибы вешенки,1.0
63033,Кизил свежий,2.0
63033,Лимон,0.3
63033,Лук зеленый,0.25
63033,Редис,0.25
63033,Баклажаны белые,0.4
63033,Салат микс,1.0
63033,Миндальные лепестки,2.0
63050,Лимон оранжевый,0.4
63050,Арбуз,5.8
63050,Базилик зеленый,0.7
63050,Базилик красный,0.8
63050,Баклажаны грунтовые,1.5
63050,Бананы,1.1
63050,Укроп,1.5
63050,Миндаль жареный,4.4
63050,Имбирь корень,1.0
63050,Салат Латук,0.4
63050,Курага,0.4
63050,Цукаты (лепестки),0.25
63050,Лук репчатый,0.4
63050,Лук-шалот,0.25
63050,Семена Чиа,1.2
63050,Капуста краснокочанная,2.0
63050,Салат Корн,0.25
63050,Огурцы Луховицкие,0.25
63050,Сельдерей лист,0.5
63050,Помидоры дагестанские,1.0
63050,Кинза,0.6
63050,Помидоры Парадайз,0.6
63050,Салат Айсберг,0.9
63050,Салат Руккола,2.0
63050,Чеснок молодой,0.3
63050,Манго цукаты,0.8
63050,Ананас Gold,10.0
63057,Кабачки,1.1
63057,Кукуруза свежая,4.5
63057,Персики азербайджанские,0.4
63057,Мандарины,1.8
63057,Слива красная,0.3
63059,Петрушка Кудрявая,0.7
63061,Миндальные лепестки,0.7
63061,Арбуз,8.9
63061,Вишня садовая,2.4
63061,Цукаты (шайбы),2.2
63061,Салат Руккола,1.9
63061,Огурцы Луховицкие,1.1
63061,Авокадо стандарт,2.0
63061,Яблоки Мутсу,2.8
63061,Черешня отборная,3.8
63091,Абрикосы молдавские,0.25
63091,Огурцы Миринда,1.4
63091,Лук-шалот,0.9
63091,Кунжут белый,1.0
63091,Цыпленок-корнишон замороженный,0.8
63091,Кизил свежий,1.1
63091,Лимон,1.0
63091,Малина садовая,1.5
63091,Нектарины,1.5
63091,Персики азербайджанские,1.3
63091,Яблоки Мутсу,0.25
63156,Апельсины столовые,1.6
63156,Базилик зеленый,0.7
63156,Баклажаны грунтовые,0.8
63156,Гранат,0.4
63156,Банановые чипсы,4.0
63156,Кунжут белый,0.25
63156,Лайм,0.3
63156,Лимон,0.9
63156,Бананы,0.4
63156,Лук репчатый,0.6
63156,Киви,1.1
63156,Фундук жареный,1.8
63156,Мята,0.7
63156,Огурцы Белоруссия,1.9
63156,Розмарин,0.6
63156,Цуккини,0.4
63156,Слива Президент,3.1
63156,Чеснок молодой,0.25
63168,Боярышник сушеный,2.0
63168,Базилик красный,0.2
63168,Бананы,2.7
63168,Изюм Малаяр,0.25
63168,Петрушка,5.5
63168,Яблоки Голден,1.1
63168,Кинза,0.5
63168,Кукуруза свежая,2.6
63168,Лимон,1.3
63168,Манго цукаты,0.9
63168,Лук репчатый,1.5
63168,Морковь мытая,2.0
63168,Огурцы Миринда,2.0
63168,Киви,0.25
63168,Миндаль сырой,0.3
63168,Персики азербайджанские,0.25
63168,Персики армянские,1.0
63168,Огурцы бакинские,2.8
63168,Салат Руккола,1.6
63168,Кабачки,2.1
63168,Фундук жареный,2.0
63168,Груша садовая,1.2
63168,Яблоки Айдаред,0.3
63168,Авокадо ХАСС,10.0
63174,Баклажаны грунтовые,0.6
63174,Чеснок молодой,1.1
63174,Грибы Еринги,0.2
63174,Грибы лисички,0.5
63174,Облепиха,0.6
63174,Кешью жареный,1.2
63174,Кешью сырой,0.3
63174,Кинза,0.4
63174,Кукуруза свежая,1.5
63174,Шпинат мини,1.3
63174,Персики азербайджанские,0.25
63174,Помидоры Парадайз,0.4
63174,Шпинат,0.7
63206,Абрикосы молдавские,2.9
63206,Папайя,0.3
63206,Грейпфрут красный,2.5
63206,Дыня Колхозница,2.9
63206,Базилик красный,2.0
63206,Тыква,2.0
63206,Лимон оранжевый,2.0
63206,Лук зеленый,0.4
63206,Лук репчатый,0.9
63206,Огурцы Белоруссия,0.25
63206,Огурцы Миринда,0.25
63206,Персики,0.6
63206,Персики армянские,1.2
63206,Помидоры Парадайз,1.6
63206,Слива азербайджанская,1.0
63206,Салат Айсберг,1.0
63206,Яблоки Айдаред,1.1
63206,Вишня вяленая,0.9
63206,Черника свежая,5.0
63206,Укроп,0.2
63206,Мандарины,1.7
63206,Редис,1.5
63252,Баклажаны грунтовые,0.8
63252,Кабачки,0.25
63252,Гранат,2.7
63252,Кизил свежий,0.6
63252,Кинза,0.3
63252,Грейпфрут красный,2.9
63252,Киви,2.0
63252,Лук зеленый,0.3
63252,Чеснок весовой,2.6
63252,Морковь немытая,0.3
63252,Огурцы Луховицкие,1.3
63252,Персики азербайджанские,0.25
63252,Кокос питьевой,1.0
63252,Салат Романо,2.0
63252,Грибы вешенки,1.5
63252,Слива азербайджанская,0.25
63252,Кунжут белый,2.0
63252,Укроп,0.1
63252,Алыча вяленая,1.3
63252,Щавель,0.4
63335,Абрикосы молдавские,0.6
63335,Арбуз,8.6
63335,Черника свежая,6.4
63335,Салат Китайский,1.0
63335,Капуста белокочанная,0.6
63335,Кукуруза свежая,2.0
63335,Крыжовник свежий,3.0
63335,Пастернак корень,4.4
63335,Лук репчатый,0.7
63335,Морковь мытая,2.0
63335,Салат Московский,2.0
63335,Огурцы Луховицкие,1.4
63335,Груша Форел,1.1
63335,Салат Радичио,0.8
63335,Розмарин,1.0
63335,Ананасовые кольца,2.5
63335,Яблоки Голден,1.4
63339,Тыква миндальная,1.0
63412,Апельсины столовые,0.25
63412,Арбуз,10.0
63412,Бананы,0.25
63412,Вишня садовая,2.6
63412,Фундук жареный,1.0
63412,Салат Московский,2.0
63412,Капуста белокочанная,2.0
63412,Мандарины,0.4
63412,Ананас Gold,1.1
63412,Манго зеленое,0.5
63412,Редис,0.3
63412,Салат Китайский,1.0
63412,Яблоки сезонные,2.0
63412,Укроп,0.3
63442,Барбарис сушеный,1.0
63476,Арбуз,8.2
63476,Брусника свежая,1.0
63476,Физалис,2.0
63476,Груша Форел,0.3
63476,Лук репчатый,1.3
63476,Огурцы Луховицкие,0.7
63476,Яблоки сушеные,1.0
63476,Малина садовая,1.3
63476,Черешня сушеная,1.0
63476,Яблоки Голден,1.3
63534,Арбуз,6.5
63534,Арбуз овальный,9.0
63534,Дыня Гуляби,5.5
63534,Кролик фермерский,5.8
63534,Огурцы Белоруссия,2.0
63552,Арбуз,10.0
63552,Баклажаны грунтовые,2.0
63552,Лимон оранжевый,1.0
63552,Груша садовая,0.25
63552,Инжир свежий,3.4
63552,Кабачки,5.2
63552,Лимон,1.4
63552,Салат Корн,5.1
63552,Лук репчатый,0.3
63552,Морковь немытая,1.3
63552,Мята,0.9
63552,Огурцы Луховицкие,1.3
63552,Персики азербайджанские,2.0
63552,Персики армянские,2.0
63552,Петрушка,1.1
63552,Фенхель свежий,1.7
63552,Яблоки Чемпион,1.8
63552,Тархун (эстрагон),1.1
63552,Укроп,0.5
63552,Малина свежая,10.0
63556,Слива Президент,3.1
63556,Груша Форел,3.2
63556,Персик сушеный,7.3
63556,Капуста Савойская,2.0
63566,Апельсины столовые,1.4
63566,Бананы,0.7
63566,Клубника сушеная,0.25
63566,Грейпфрут красный,2.0
63566,Помидоры дагестанские,0.4
63566,Кукуруза мини,2.6
63566,Малина свежая,2.0
63566,Горох стручковый,1.4
63566,Абрикос вяленый,2.0
63566,Тыква миндальная,1.5
63585,Бананы,1.1
63585,Морковь мытая,0.5
63585,Кунжут белый,2.6
63585,Грибы шампиньоны,1.0
63585,Дыня цукаты,2.0
63585,Шиповник,3.0
63585,Финики королевские,1.7
63585,Кукуруза свежая,2.0
63585,Мак пищевой,1.0
63585,Инжир сушеный,1.0
63585,Урюк сушеный,1.0
63585,Сельдерей лист,1.0
63585,Черешня отборная,1.8
63585,Яблоки Чемпион,0.8
63585,Лайм,0.25
63585,Чеснок весовой,0.3
63585,Пастернак корень,0.25
63585,Салат Китайский,0.25
63585,Салат Московский,2.0
63585,Персики азербайджанские,0.6
63585,Баклажаны грунтовые,2.0
63585,Помело,0.3
63585,Малина садовая,1.0
63585,Миндальные лепестки,1.5
63585,Груша Пакхам,1.0
63585,Лимон оранжевый,1.0
63585,Кабачки,10.0
63621,Груша садовая,1.7
63621,Капуста цветная,0.4
63621,Шпинат мини,1.0
63621,Яблоки Гала,2.0
63621,Петрушка Кудрявая,1.0
63621,Кумкват свежий,4.2
63677,Лемонграсс,0.3
63677,Щавель,0.8
63677,Огурцы бакинские,2.0
63677,Семена Чиа,0.7
63677,Персики армянские,1.0
63677,Лук репчатый,0.3
63677,Малина садовая,0.8
63682,Арбуз,10.0
63692,Маракуйя,1.0
63692,Грибы шампиньоны,0.25
63692,Тамарилло,1.0
63692,Груша садовая,1.5
63692,Лонган,2.0
63692,Салат Латук,2.0
63692,Тыква,1.0
63692,Кукуруза мини,1.0
63692,Сельдерей лист,1.0
63692,Чеснок молодой,1.0
63692,Груша Конференц,1.0
63692,Инжир свежий,3.5
63692,Салат Корн,1.6
63692,Нектарины,0.6
63692,Кумкват сушеный,1.0
63692,Ежевика свежая,2.0
63692,Черника свежая,1.0
63692,Малина свежая,1.0
63692,Мандарины,1.4
63692,Лук репчатый,0.7
63692,Морковь немытая,1.0
63692,Салат Фриллис,0.25
63692,Огурцы Белоруссия,0.4
63692,Яблоки сушеные,1.0
63692,Кукуруза свежая,1.0
63692,Имбирь корень,1.4
63692,Кумкват свежий,0.3
63692,Авокадо ХАСС,2.0
63692,Шпинат мини,0.5
63692,Персики,2.0
63692,Фенхель свежий,0.6
63708,Абрикосы молдавские,1.6
63708,Петрушка Кудрявая,2.2
63708,Лук репчатый,0.8
63708,Клубника сушеная,1.0
63708,Банановые чипсы,0.3
63708,"Дыня ""Косичка""",0.3
63708,Манго цукаты,0.3
63708,Дыня Колхозница,2.0
63708,Миндаль жареный,2.0
63708,Слива Президент,0.6
63708,Черешня сушеная,0.6
63723,Брусника свежая,1.7
63723,Лук зеленый,0.5
63723,Миндаль сырой,0.7
63723,Помидоры Парадайз,0.9
63723,Кешью сырой,1.5
63737,Арбуз,8.7
63737,Лимон,3.0
63737,Манго желтое,2.0
63737,Салат Радичио,0.25
63737,Огурцы Луховицкие,0.6
63737,Помидоры Парадайз,0.25
63737,Салат Московский,1.0
63737,Лимон оранжевый,1.0
63737,Тамарилло,2.0
63737,Укроп,0.7
63737,Груша Пакхам,1.0
63737,Курага темно-оранжевая,1.0
63762,Абрикосы молдавские,1.0
63762,Баклажаны грунтовые,1.6
63762,Бананы,1.0
63762,Грибы Еринги,0.5
63762,Картофель черри,0.25
63762,Лук зеленый,2.0
63762,Дыня Гуляби,4.3
63762,Кабачки,2.5
63762,Кизил свежий,2.0
63762,Кинза,0.4
63762,Кукуруза свежая,4.6
63762,Яблоки сушеные,2.0
63762,Арбуз,1.0
63762,Яблоки сезонные,2.0
63762,Папайя сушеная,1.0
63762,Груша Конференц,2.0
63762,Огурцы Луховицкие,2.4
63762,Тыква миндальная,0.7
63762,Петрушка,0.3
63762,Помидоры Парадайз,1.4
63762,Салат Айсберг,1.0
63762,Авокадо ХАСС,0.9
63762,Слива азербайджанская,1.4
63762,Бананы мини,0.4
63762,Укроп,0.25
63762,Чеснок молодой,0.3
63781,Апельсины столовые,10.0
63781,Бананы,10.0
63781,Бразильский орех,10.0
63839,Банановые чипсы,5.5
63839,Грибы Еринги,1.0
63839,Нектарины,1.1
63839,Манго цукаты,1.5
63839,Помидоры Парадайз,2.3
63872,Арбуз,6.7
63872,Пекан очищенный,1.4
63872,Петрушка,2.6
63872,Папайя сушеная,2.0
63872,Имбирь корень,2.0
63872,Морковь немытая,1.6
63872,Персики азербайджанские,0.25
63872,Персики армянские,0.8
63872,Черешня сушеная,1.1
63872,Слива Президент,2.0
63872,Капуста белокочанная,0.9
63872,Клубника сушеная,2.8
63902,Черника свежая,0.25
63902,"Дыня ""Косичка""",1.2
63902,Курага,0.25
63902,Персики армянские,1.1
63902,Яблоки Мутсу,0.25
63927,"Рычал-Су, 1л",2.0
63927,Финики королевские,2.8
63927,Кинза,0.6
63927,Лук репчатый,2.8
63927,Огурцы длинноплодные,1.3
63927,Огурцы Луховицкие,0.25
63927,Помидоры черри,1.0
63927,Урюк сушеный,2.0
63927,Груша вяленая,1.2
63927,Миндаль сырой,2.0
63931,Салат Романо,1.2
63931,Горох стручковый,2.0
63931,Грибы лисички,1.0
63931,Капуста цветная,0.6
63931,Манго цукаты,2.0
63931,Помидоры черри,2.4
63984,Баклажаны грунтовые,4.9
63984,Огурцы Белоруссия,1.4
63984,Сельдерей лист,5.3
63984,Персики азербайджанские,0.25
63984,Персики армянские,0.6
63984,Петрушка,1.1
63984,Кумкват сушеный,5.3
63984,Лонган,2.6
63984,Кабачки желтые,2.3
63984,Слива Президент,5.7
63984,Дыня Гуляби,2.5
63984,Укроп,0.5
63993,Баклажаны грунтовые,0.4
63993,Огурцы Кураж,0.25
63993,Тамарилло,2.9
63993,Компотная смесь,2.3
63993,Авокадо ХАСС,2.4
63993,Инжир свежий,3.8
63993,Базилик зеленый,1.0
63993,Пастернак корень,3.3
63993,Кабачки,0.25
63993,Лук репчатый,0.5
63993,Груша Форел,1.0
63993,Морковь мытая,0.25
63993,Мята,0.4
63993,Семена льна,1.1
63993,Огурцы Белоруссия,1.3
63993,Тимьян (чабрец),0.3
63993,Сельдерей корень,2.0
63993,Курага,2.4
63993,Лемонграсс,1.4
63993,Укроп,0.1
63993,Цуккини,0.25
64036,Арбуз овальный,7.2
64036,Базилик зеленый,0.3
64036,Салат Айсберг,1.0
64036,Огурцы бакинские,1.9
64036,Кукуруза свежая,5.1
64036,Барбарис сушеный,2.0
64036,Изюм Голд,0.5
64036,Вишня садовая,0.6
64036,Абрикосы молдавские,1.5
64036,Персики,1.3
64036,Помидоры Парадайз,1.2
64036,Капуста Савойская,1.0
64036,Тимьян (чабрец),1.0
64158,Огурцы Кураж,1.0
64158,Бананы,1.0
64158,Грибы лисички,2.0
64158,Рамбутан,2.0
64158,Базилик красный,4.4
64158,Лонган,1.0
64158,Семена льна,2.0
64158,Яблоки Голден,2.0
64158,Нектарины,0.25
64158,Кумкват свежий,0.6
64158,Помидоры черри,1.0
64158,Яблоки Чемпион,2.0
64158,Персики азербайджанские,1.0
64158,Черешня отборная,0.25
64158,Крыжовник свежий,10.0
64185,Вишня садовая,2.0
64185,Лимон,1.0
64185,Барбарис сушеный,1.0
64185,Миндаль жареный,3.1
64185,Арбуз овальный,1.1
64185,Огурцы Луховицкие,0.3
64185,Огурцы Миринда,0.4
64185,Тархун (эстрагон),1.7
64185,Персики,1.3
64185,Кинза,0.25
64185,Яблоки Гала,0.5
64185,Фенхель свежий,2.0
64185,Черешня отборная,0.25
64185,Капуста Савойская,1.4
64193,Грибы лисички,0.3
64193,Авокадо стандарт,0.25
64193,Базилик зеленый,0.4
64193,Салат микс,0.9
64193,Огурцы Белоруссия,0.9
64193,Помидоры Парадайз,0.4
64193,Семена Чиа,0.4
64193,Огурцы длинноплодные,2.0
64193,"Дыня ""Косичка""",0.7
64193,Яблоки Гала,0.5
64197,Лук-шалот,0.3
64197,Бананы,0.8
64197,Груша садовая,1.0
64197,Цуккини,3.6
64197,Салат микс,1.0
64197,Авокадо стандарт,2.0
64197,Капуста цветная,0.25
64197,Шалфей,2.0
64197,Кинза,1.0
64197,Лук зеленый,0.5
64197,Персики азербайджанские,1.0
64197,Дыня цукаты,2.0
64197,Грибы лисички,0.3
64197,Огурцы Луховицкие,0.25
64197,"Букет ""Закат""",0.25
64197,Персики,1.1
64197,Петрушка,0.6
64197,Помидоры Парадайз,0.6
64197,Персик сушеный,0.25
64197,"Сахар-песок, 5кг",2.0
64197,Шпинат мини,0.9
64197,Кешью жареный,1.0
64197,Урюк сушеный,1.5
64197,Укроп,0.5
64197,Абрикос вяленый,2.0
64199,Абрикосы молдавские,0.5
64199,Арбуз,10.0
64199,Бананы,2.0
64199,Облепиха,1.0
64199,Фундук жареный,2.0
64199,Огурцы Миринда,2.0
64199,Кешью сырой,0.3
64199,Грибы шампиньоны,0.8
64199,Груша садовая,2.0
64199,Миндаль жареный,2.0
64199,"Рычал-Су, 1л",2.7
64199,Физалис,2.8
64199,Семена льна,1.0
64199,Лук зеленый,0.7
64199,Огурцы Кураж,1.0
64199,Цукаты (брусочки),5.0
64199,Огурцы Белоруссия,1.4
64199,Персики узбекские,1.1
64199,Малина сушеная,1.2
64199,"Букет ""Колорит""",1.0
64199,Брусника свежая,1.0
64199,Авокадо стандарт,2.0
64199,Черешня сушеная,1.2
64199,Салат Московский,2.7
64199,Тамарилло,2.0
64199,Шиповник,2.3
64199,Черешня отборная,0.5
64199,Картофель черри,2.0
64199,Помидоры дагестанские,9.1
64200,Арбуз,10.0
64200,Салат Китайский,2.5
64200,Черешня отборная,4.2
64200,Огурцы бакинские,0.7
64200,Яблоки Чемпион,1.5
64200,Слива азербайджанская,1.4
64200,Слива Президент,2.0
64200,Клубника сушеная,2.0
64200,Яблоки Айдаред,1.1
64200,Яблоки Фуджи,1.2
64231,Баклажаны белые,1.0
64231,Манго цукаты,0.7
64231,Кабачки,2.1
64253,Пленка пищевая,1.2
64253,Арбуз,8.0
64253,Баклажаны грунтовые,1.0
64253,Облепиха,3.8
64253,Кизил свежий,0.8
64253,Персик сушеный,0.25
64253,Кукуруза свежая,4.7
64253,Имбирь корень,1.0
64253,Урюк сушеный,1.2
64365,Абрикосы молдавские,0.9
64365,Яблоки сезонные,1.0
64365,Баклажаны грунтовые,2.0
64365,Огурцы Луховицкие,1.8
64365,Укроп,1.0
64365,Кокосовая стружка,2.0
64365,Персики азербайджанские,1.5
64365,Малина сушеная,2.0
64365,Груша вяленая,2.0
64365,Кролик фермерский,0.25
64365,Фасоль стручковая,0.25
64373,Авокадо ХАСС,1.0
64373,"Букет ""Колорит""",2.0
64373,Фундук жареный,2.7
64373,Рамбутан,1.0
64373,Яблоки Чемпион,1.0
64373,Морковь мытая,1.8
64373,Крыжовник свежий,1.8
64373,"Сахар-песок, 5кг",1.0
64373,Сельдерей корень,0.3
64373,Кумкват свежий,5.2
64373,Розмарин,1.0
64373,Цуккини,1.6
64380,Арбуз,9.3
64380,Морковь немытая,1.5
64380,Кешью жареный,2.3
64380,Грейпфрут красный,2.6
64380,Персики армянские,1.9
64380,Кунжут черный,2.0
64380,Лук-порей,1.0
64380,Груша Аббат,1.0
64380,Мак пищевой,2.0
64380,Черешня отборная,1.0
64381,Персик сушеный,1.0
64381,Изюм Султана,0.25
64381,Фундук жареный,1.0
64381,Кокос питьевой,0.8
64381,Персики армянские,1.5
64381,Семена льна,1.1
64381,Грибы лисички,0.25
64381,Персики азербайджанские,0.6
64396,Апельсины столовые,1.0
64396,Грибы вешенки,1.7
64396,Слива азербайджанская,1.0
64396,Лук-резанец (шнитт-лук),0.6
64396,Барбарис сушеный,1.0
64396,Яблоки Айдаред,0.3
